"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
1373,"DeKalb Medical Center Inc","HHS","MED","The entity's name includes 'Medical Center', which suggests it is a healthcare provider. Additionally, the description of the breach mentions 'protected health information (PHI)', and the source of the breach notification is Health and Human Services (HHS), indicating it is a HIPAA covered entity.","INSD","INSD","The breach was caused by an employee who accessed and took the PHI of patients off premises for identity theft. This indicates misuse of access by an insider.",7500,"The source provided a count of 7,500 total records impacted, and there was no separate count for state records impacted. The letter provided no additional details. Therefore, the maximum number of records impacted is identified as 7,500.","IDENTIFIER","UNENCRYPTED","Affected information includes names, dates of birth, medical record and account numbers, admission or visit dates, and treating physicians, which are personal identifiers.}","Georgia","DeKalb Medical Center Inc. is known to be based in Georgia, but the specific street, city, and zip code are not provided in the breach notification.","An employee at DeKalb Medical Center Inc accessed and took the PHI of 7,500 patients off premises for identity theft over three months. The breach included names, birth dates, medical details, and some social security numbers. The entity notified all parties required by HIPAA and initiated corrective actions, including policy changes and staff retraining.",2011-07-15,2011-05-16,2011
34493,"American Health Inc.","HHS","MED","Since the data breach relates to potential violations of the HIPAA Privacy and Security Rules and the source of the breach notification is HHS, indicating handling of protected health information (PHI), the entity is classified as MED (Healthcare, Medical Providers, and Medical Insurance Services).","DISC","DISC","The breach involved a failure to protect Personally Identifiable Information (PHI), improper disclosure, insufficient risk analysis, and inadequate security measures. This suggests it was an unintended disclosure not involving hacking, intentional breach, or physical loss.",11531,"The source provided a count of 11,531 total records impacted from the breach, and this is the highest and only specific figure available. The number of state records impacted and records from the letter is not specified, leading to 'UNKN' for those fields.","HEALTH","UNENCRYPTED","The breach involves 'protected health information (PHI)' which is unsecured, implying it was not encrypted.}","Unkn","The provided data does not include location details such as street address, city, state, or zip code. However, as Triple-S Management Corporation operates in the United States and the violation is related to HIPAA, it is reasonable to infer the country as the United States.","Triple-S Management Corporation, offering insurance through its subsidiaries including American Health Inc., violated HIPAA Privacy and Security Rules, resulting in a settlement with OCR. This included failure to protect PHI, improper disclosure, insufficient risk analysis, and inadequate security measures. A total of 11,531 records were impacted, with no specific breach dates provided.",2014-05-18,2014-03-19,2014
12671,"Diamond Computing Company","HHS","MED","While the entity Diamond Computing Company itself may not be a healthcare provider, it was acting as a business associate to Diatherix, which is a covered entity likely falling under healthcare or medical services. Moreover, the source of the breach notification is HHS, which indicates the entity falls under regulations concerning health information.","DISC","DISC","This breach classification is DISC because the breach resulted from an insecure FTP site that allowed electronic Protected Health Information (ePHI) to be accessible online, which seems to be an unintended disclosure due to a misconfigured or unsecured server, rather than a hacking incident or loss of physical records.",7016,"The source provided a count of 7,016 records impacted, and since there are no other figures available from the notification letter or for state-specific residents, the maximum number of records impacted is determined as 7,016.","IDENTIFIER","UNENCRYPTED","Names, addresses, and other identifiers were involved in the breach and there's no indication they were encrypted.}","Unkn","The specific location details of Diamond Computing Company, such as street address, city, state, and zip code, are not provided in the provided breach data or notification letter. Therefore, all location fields are marked as 'UNKN', except the country, which can be reasonably inferred to be the United States as this is where the incident was reported and the involved entities conduct their operations.","OCR notified Diatherix about a potential breach where Diamond Computing Company, acting as a business associate, maintained an insecure FTP site which made ePHI of roughly 7,016 individuals accessible online. The information included names, SSNs, DOBs, addresses, diagnoses, billing information, among other data. Diatherix took various steps in response, including notifying HHS, media, affected individuals, and providing identity theft protection.",2014-08-07,2014-06-08,2014
18868,"Beacon Health Options Inc.","HHS","MED","The entity 'Beacon Health Options Inc.' is classified as MED because it is a healthcare organization (business associate) handling electronic protected health information (ePHI), as indicated by the reported involvement of HHS.","PORT","PORT","The breach was caused by an employee of Beacon Health Options Inc. who lost a USB drive containing electronic Protected Health Information (ePHI). Since the incident involves a lost portable storage device, it falls under the Portable device category (PORT).",6723,"The source provided a count of 6,723 total records impacted, which is the highest and only figure available. No distinction was made for impacts specific to state residents, and the letter did not provide additional information. Therefore, the maximum number of records impacted has been identified as 6,723.","IDENTIFIER","UNENCRYPTED","The data included names and dates of birth, which are personal identifiers, and there was no indication the data was encrypted.}","Unkn","The breach notification does not provide any specific street, city, state, or zip code details for Beacon Health Options Inc. As a well-known entity, it is known that they are based in the United States; however, without specific details in the notification, other location details cannot be determined.","An employee of Beacon Health Options Inc. lost a USB drive containing the unencrypted ePHI of 6,723 individuals, including names, dates of birth, health insurance, and treatment information. The incident was reported to HHS, affected individuals, and the media. Complimentary credit monitoring and identity restoration services were offered, and the company took additional safeguarding measures and retraining.",2020-04-10,2020-02-10,2020
3425,"Torrance Memorial Medical Center","MT","MED","The entity is a medical center, which indicates it is a healthcare provider. This classification is also supported by the reference to patient information in the breach notification letter.","HACK","HACK","The breach involved a cyberattack which led to unauthorized access to two email accounts. This falls under the category of 'HACK' as it is described as a cyberattack resulting in data being compromised without any mention of physical theft, loss, or insider activity.",5,"The highest number of records impacted comes from the state records impacted provided from the source, which states that 5 records were impacted. No total records impacted figure was provided in either the source or the letter.","IDENTIFIER","UNENCRYPTED","The names, dates of birth, address information, and telephone numbers are personal identifiers, and there is no mention of these being encrypted.}","California","Given that the name of the entity is 'Torrance Memorial Medical Center,' it is likely located in Torrance, California. The exact street and zip code are not provided in the given breach details. The information about the state and country are inferred from the name of the entity and the context.","Torrance Memorial Medical Center experienced a cyberattack on April 18 and April 19, 2017, leading to unauthorized access to two email accounts containing work-related reports and sensitive personal, including health-related information. The breach was reported to the California Department of Public Health, U.S. Department of Health and Human Services, and the FBI. There is no evidence yet of actual or attempted misuse of the information.",2017-07-07,2017-04-19,2017
4076,"Artesia General Hospital","MT","MED","The entity reported to HHS and the description mentions that electronic protected health information (ePHI) was involved, indicating that it is a healthcare provider and therefore classified as MED.","HACK","HACK","The breach occurred due to unauthorized access to an employee's email account, which is indicative of a cyberattack and unauthorized network access, typically through methods like phishing or exploiting security weaknesses. Thus, the type is classified as HACK.",5,"The breach notification letter does not specify the total number of records impacted. However, the source provided a count of 5 state records impacted, which is the only figure available. Without other specific numbers provided, the maximum number of records impacted has been determined as 5.","IDENTIFIER","UNENCRYPTED","The breach notification mentions names, dates of birth, and medical record or patient account numbers were potentially accessed.}","Montana","The letterhead in the Data Breach Notification Letter includes a street address of '123 Any St' and a zip code '12345-6789' with a mention of Anytown, US. However, the state is not specified in the breach notification. Therefore, the state is marked as 'UNKN'.","Artesia General Hospital experienced a security incident where an unauthorized person accessed an employee's email account between June 11 and June 18, 2019. The breach potentially involved patient names, dates of birth, medical records, and limited clinical information. The hospital has taken steps to prevent future incidents and has advised patients to monitor their healthcare provider statements.",2019-08-27,2019-06-18,2019
33406,"AccelHealth","HHS","MED","The entity name 'Cross Timbers Health Clinics' and the indicator 'd/b/a AccelHealth' imply that it is a healthcare provider. Additionally, the source of the breach data is HHS, which indicates it is a health-related entity likely covered under HIPAA.","HACK","HACK","The breach involved a network server, which indicates unauthorized access or attack by an external party, typically through cyber means such as a hack or intrusion.",48126,"The source provided a count of 48,126 records impacted, which is used for the 'max_records_impacted' field as it is the only available figure.","UNKN","UNKN","There is no detailed information on the types of information that were impacted or whether they were encrypted.}]","Unkn","The provided data lacks specific location details, and since nothing about the location could be inferred from the provided information, all fields except for the country (generally known to be United States) are marked 'UNKN'.","AccelHealth experienced a data breach involving a network server. The breach details, including types of information impacted, are not specified in the provided data. There were 48,126 records impacted, as reported to HHS. The specific breach dates are not provided.",2022-02-07,2021-12-09,2021
3740,"Palo Verde Hospital","HHS","MED","The name of the entity includes 'Hospital' and the source of the data breach notification is HHS, which indicates it should be classified as MED because HHS reporting only triggers for HIPAA covered entities, which are healthcare-related.","UNKN","INSD","The information provided does not include sufficient details to accurately classify the breach type. Specific information about how the breach occurred, who was involved, or what method was used to compromise the data is not given.",1100,"The source provided a count of 1100 total records impacted, which is the only figure available and thus, is considered the maximum number of records impacted. There is no separate data provided regarding the number of state residents impacted, or any additional details in a data breach notification letter.","UNKN","UNKN","The breach notification does not provide details about the types of information exposed, therefore it cannot be determined whether any particular type of information was exposed or whether it was encrypted or not.}]","Unkn","There is no specific location detail provided in the data breach notification. 'Palo Verde Hospital' likely refers to a hospital located in the United States, however, without more precise information, city, state, and zip code cannot be determined.","A data breach was reported by Palo Verde Hospital to HHS on February 25, 2014. The specific details of the breach, including the types of information impacted and the exact date of the breach, are not provided. As per the source, approximately 1100 records were impacted.",2014-02-25,2013-12-27,2013
8925,"South Florida Neurology Associates P.A.","HHS","MED","The entity's name suggests it is a healthcare provider, and the source of the breach notification is HHS, which indicates that it is a HIPAA covered entity.","PORT","PORT","The breach involved a stolen laptop, which is classified as a portable device and falls under 'PORT'.",900,"The highest and only figure provided is 900 total records impacted from the source. No other figures are available from the letter or for state records.","IDENTIFIER","UNENCRYPTED","Patients' names and dates of birth were exposed, which are personal identifiers, and there is no indication the data was encrypted.}","Florida","The entity name 'South Florida Neurology Associates P.A.' indicates that the breach occurred in South Florida, but no specific street, city, or zip code are provided. We use 'Florida' for the state and 'United States' for the country.","A laptop was stolen from South Florida Neurology Associates containing unencrypted PHI of approximately 900 patients, including names, dates of birth, and diagnoses. The theft was reported to law enforcement, HHS, affected individuals, and the media, with additional notices on their website.",2013-07-03,2013-05-04,2013
84,"Medical Management LLC","NH","MED","The entity provides medical billing services to physician groups, which is closely related to healthcare. The compromised information involves patient data from these services.","INSD","INSD","The breach was caused by an authorized call center employee who misused their access to copy and disclose patient information to an unauthorized third party. This internal action constitutes an instance of an insider breach (INSD).",10,"The breach notification letter specifies that personal information of 10 residents of New Hampshire from the attached list of physician groups may have been compromised, making this the maximum number of records known to be impacted.","IDENTIFIER","UNENCRYPTED","The breached information included names, dates of birth, and social security numbers, which were accessed and disclosed by an employee.}","New Hampshire","The provided breach notification letter was addressed to the 'Office of the New Hampshire Attorney General' located in Concord, NH with a zip code of 03301. No specific address for Medical Management LLC was given, but since the breach was reported to this office, we can infer that the breach affected residents and potentially took place in New Hampshire.","An employee of Medical Management LLC, a company that provides medical billing services, copied and disclosed personal identifiers of patients to an unauthorized third party from February 2013 to March 2015. The breach affected individuals from various physician groups and resulted in the termination of the employee. Medical Management LLC reported the incident to the New Hampshire Attorney General and provided identity theft monitoring services to the impacted individuals.",2015-05-13,2015-03-16,2015
23389,"St. Croix Hospice","MT","MED","The entity's name 'St. Croix Hospice' suggests that it is a provider of end-of-life care services, which are healthcare-related, therefore it should be classified as MED.","HACK","HACK","The incident involved suspicious activity in an email account which was confirmed to be unauthorized access, indicating a cyberattack rather than physical theft or loss of data, misdelivery, or an insider threat. The breach description involves unauthorized network access typically associated with hacking.",7,"The source specified that 7 state records were impacted, and this is the only specific numeric information provided regarding the number of records affected by the breach. No other figures were given either in the source or in the notification letter.","IDENTIFIER","UNENCRYPTED","The letter mentions the compromised data included names, which are personal identifiers.}","Minnesota","The breached entity's specific location address is provided in the Data Breach Notification Letter under the section for Maryland residents, where St. Croix Hospice reveals its address as 7755 3rd Street N, Suite #200, Oakdale, Minnesota, 55128-5442.","St. Croix Hospice reported a data breach after detecting suspicious activity in an email account on May 10, 2019, with unauthorized access occurring between April 23, 2019, and May 11, 2019. The breach may have involved personal identifiers and health information, and affected individuals were notified. The organization has enhanced security and notified state regulators and the Department of Health and Human Services.",2019-08-08,2019-05-11,2019
13353,"Cambridge Health Alliance","NH","MED","The entity's name 'Cambridge Health Alliance' and the contents of the breach notification letter indicate that it is a covered entity under HIPAA, suggesting that it belongs to the healthcare sector and deals with patient information.","HACK","HACK","The description specifies that patient billing information was 'compromised and found in the possession of an unauthorized third party,' indicating unauthorized access to electronic files. This points to some form of hacking or cyber intrusion rather than physical theft, insider misuse, or accidental disclosure.",4,"The breach notification letter identifies that four New Hampshire residents were affected. No other count of impacted records is provided, making the figure of four the maximum records known to be impacted.","IDENTIFIER","UNENCRYPTED","The letter mentions that patients' names, addresses, phone numbers, and employer information were exposed, and there is no mention of encryption.}","Massachusetts","The notification letter mentions that the Everett Police Department in Massachusetts informed Cambridge Health Alliance of the breach. While no specific street address for Cambridge Health Alliance is provided, it indicates that the entity is likely based in or operationally connected to Everett, MA. No zip code is given.","Cambridge Health Alliance reported a breach where patient billing information from 2013 was compromised and found in the possession of an unauthorized third party. Four New Hampshire residents were affected. The information exposed included names, birth dates, addresses, phone numbers, Social Security numbers, employer information, healthcare service charges, and discharge dates. The breach was reported to authorities, and affected individuals were offered credit monitoring services.",2018-03-28,2018-01-31,2018
11750,"Trusted Health Plans Inc.","IN","MED","The entity name 'Trusted Health Plans, Inc' suggests it is a health plan provider, which aligns with healthcare, medical providers, and medical insurance services.","UNKN","INSD","The description of the breach does not provide specific details on how the data was compromised, whether through hacking, physical theft, or other means. Therefore, the type of breach cannot be determined with the information given.",211000,"The source provided a count of 211,000 total records impacted, which is the highest figure available. The number of state records impacted is significantly lower and the total from the letter cannot be determined; therefore, the maximum number of records impacted is identified as 211,000.","UNKN","UNKN","There is no information available about the types of information that were exposed in the breach.}]","Indiana","The provided data does not include specific location details for Trusted Health Plans Inc., and the Data Breach Notification Letter is not provided for further details. Therefore, all location information except the country is marked as 'UNKN'.","On January 25, 2021, Trusted Health Plans, Inc experienced a data breach. Details regarding the nature and scope of the breach are not provided. It was reported on April 7, 2021, and affected 211,000 records.",2021-04-07,2021-02-06,2021
602,"UnitedHealthcare","IN","MED","UnitedHealthcare is a well-known healthcare and insurance provider, which falls under the category of Healthcare, Medical Providers, and Medical Insurance Services.","UNKN","INSD","Since there is no additional information on the nature of the breach or the specifics of the data impacted, we are unable to accurately classify the breach type.",2330,"The source provided a count of 2,330 total records impacted, which is used as the 'Max Records Impacted' since it is the highest and only specific figure available.","UNKN","UNKN","The description of the breach does not provide any information about the types of information exposed.}]","Indiana","There are no specific location details of the breached entity provided in the information given. However, UnitedHealthcare as a known entity predominantly operates in the United States.","A data breach occurred involving UnitedHealthcare. The breach was reported on July 20, 2021, with the date of breach occurring on August 6, 2020. There is no additional information on the nature of the breach or the specifics of the data impacted. The breach affected 2,330 individuals.",2021-07-20,2021-05-21,2021
12144,"Children's National Medical Center","HHS","MED","The entity is identified as a medical center, indicating that it provides healthcare services. Since the data breach included potential access to protected health information, and breach notifications were provided to HHS, it classifies under the MED category.","DISC","DISC","The breach occurred due to a former business associate misconfiguring an FTP site, which led to potential exposure of sensitive health information. This constitutes an unintended disclosure not involving hacking, intentional breach, or physical loss.",4107,"The highest figure available is the total number of records impacted provided from the source, which is 4107. There were no other figures provided for state records impacted or from the breach notification letter.","IDENTIFIER","UNENCRYPTED","The transcriptions may have contained children's names and dates of birth which classify as Identifiers and were potentially accessed due to a misconfigured FTP.}","District of Columbia","The name of the entity, 'Children's National Medical Center', is known to be located in Washington, District of Columbia, but the specific street address and zip code were not provided in the breach notification.","ChildrenÛªs National Medical Center experienced a data breach when a former business associate misconfigured an FTP site, potentially exposing children's health information, including names, dates of birth, medications, and physicians' names. The discovery was made in December 2015, although the medical center ceased relations with the associate in June 2014. HHS, affected individuals, and the media were notified.",2016-04-25,2016-02-25,2016
33134,"Family Health Center of Worcester","HHS","MED","The entity's involvement with 'health center' in its name and it reported to HHS, signifying it is likely a healthcare provider handling protected health information.","HACK","HACK","The breach involved an email phishing and ransomware attack, which indicates unauthorized network access or exploitation through cyber means.",566,"The source of the breach indicates that 566 records were impacted, which is the most specific figure available.","IDENTIFIER","UNENCRYPTED","The breach involved names, addresses, dates of birth, and driver's license numbers which count as identifiers.}","Massachusetts","Though the specific street and zip code are not provided, the name of the entity 'Family Health Center of Worcester' implies that the location of the breach is in Worcester, Massachusetts, United States.","Family Health Center of Worcester experienced an email phishing and ransomware attack compromising ePHI of 556 individuals, including identifiers, health, and commercial information. It was reported to HHS on 12/4/2020, affected individuals were notified, media was alerted, and mitigation efforts were implemented.",2020-12-04,2020-10-05,2020
28005,"Lehigh Valley Health Network","HHS","MED","The name 'Lehigh Valley Health Network' indicates a healthcare organization, and the description mentions 'electronic protected health information (ePHI)' which points towards this being a medical provider. Additionally, the breach was reported to HHS, confirming that this is a MED organization type.","HACK","HACK","The description of the breach involving a network server indicates that there was unauthorized access or cyberattack on the network infrastructure of Lehigh Valley Health Network.",627,"The number of records impacted, provided by the source, is 627. There is no conflicting information from the breach notification letter or concerning state residents, so the maximum number of records impacted used is 627.","UNKN","UNKN","The notification does not provide information about what types of data were specifically compromised, hence listed as unknown.}]","Pennsylvania","The name of the entity, 'Lehigh Valley Health Network', is associated with healthcare facilities located in Pennsylvania. However, the specific street, city, and zip code are not provided in the breach notification.","Lehigh Valley Health Network experienced a data breach involving a network server. The breach was reported to the HHS, but specific details regarding the breach, including the exact date and the types of information impacted, were not available. A total of 627 records were reportedly impacted.",2023-05-15,2023-03-16,2023
2703,"Campbell County Hospital District","HHS","MED","The entity is a hospital district which is associated with healthcare services. Furthermore, the breach involved ePHI and was reported to the Health and Human Services (HHS), indicating it is a HIPAA covered entity.","DISC","DISC","The breach involved an employee sending a document with ePHI to the wrong recipient, which is classified as an unintended disclosure not involving hacking, an intentional breach, or physical loss.",900,"The source provided a count of 900 total records impacted. There is no other numeric data available from the letter or for state records, hence 900 is used as the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names and account numbers were included in the breach, which are considered identifiers.}","Wyoming","The breach notification does not mention a specific street address, but the name 'Campbell County Hospital District' indicates the entity is located in Campbell County. Gillette is the county seat of Campbell County, Wyoming, and 82716 is a known zip code for Gillette.","An employee of Campbell County Hospital District inadvertently sent a document containing ePHI of 900 individuals to the wrong recipient. The exposed ePHI included names, account numbers, and health insurance information. The incident was reported to HHS, the affected individuals, and the media. The hospital district took corrective actions by sanctioning the employee and improving their PHI protection.",2021-02-24,2020-12-26,2020
957,"Baylor Medical Center at Irving","HHS","MED","The name of the entity includes 'Medical Center' which suggests it is a healthcare provider, and the source of the data breach notification is HHS, indicating it is a HIPAA covered entity.","UNKN","INSD","The information provided about the breach is limited and does not specify the nature or specifics involved. There is no indication of how the data compromise occurred, such as whether it was due to hacking, loss of physical documents, an insider issue, or another type of incident. Therefore, the type of breach cannot be determined with the information at hand and is classified as unknown.",2308,"The source provided a total of 2308 records impacted, which is a specific figure and the only one available. There are no other numbers provided either from the source or the letter regarding state records impacted or total records impacted from the letter. Hence, the maximum number of records impacted is determined as 2308.","UNKN","UNKN","The breach notification does not provide any details on the types of information that were exposed.}]","Texas","While the specific street address and zip code are not provided, the name of the entity, Baylor Medical Center at Irving, indicates that the breach occurred in Irving, Texas. Since Baylor Medical Center at Irving is a known healthcare facility, the city and state can be identified despite the lack of a full street address or zip code.","There is limited information available about this breach. It was reported on April 25, 2014, to HHS and involved Baylor Medical Center at Irving, but there are no specifics provided about the nature of the breach or the type of data compromised.",2014-04-25,2014-02-24,2014
27436,"St. Luke's Cornwall Hospital","HHS","MED","The entity 'St. Luke's Cornwall Hospital' includes 'hospital' in its name, indicating it is a healthcare provider. Additionally, the breach involved ePHI, and the breach was reported to HHS, providing further evidence that it is a medical entity.","PORT","PORT","The breach involved a stolen USB thumb drive, which is a portable device containing sensitive patient health information, classifying it as a PORT breach.",29156,"The source provided a count of 29,156 total records impacted, and this is the only figure available; therefore, it is used as the 'Max Records Impacted'. State records impacted were not specified.","IDENTIFIER","UNENCRYPTED","The breached data included names which are considered identifiers and ePHI was involved.}","New York","The name of the entity, 'St. Luke's Cornwall Hospital', suggests the location of the breach is at the hospital itself. Public records indicate that the hospital is located in Newburgh, New York, with the Zip code 12550, but the specific street address is not provided in the breach data.","A USB thumb drive containing the ePHI of 29,156 individuals was stolen from St. Luke's Cornwall Hospital. The exposed data included names, radiographic information, and other treatment information. The incident was reported to HHS, affected individuals, the media, and was also posted on the hospital's website.",2015-12-30,2015-10-31,2015
18000,"Saint Peter's University Hospital","HHS","MED","The entity's name clearly indicates that it is a hospital, and the description provided mentions electronic protected health information (ePHI), indicating that it falls under the MED (Healthcare and Medical Providers) category.","HACK","HACK","The breach involved a ransomware attack on a business associate of Saint Peter's University Hospital, which is indicative of a cyberattack. Certain types of ePHI were affected, and typically, ransomware is a form of hacking.",585,"The source provided a count of 585 total records impacted, which is the only figure available. No additional record counts were provided or specified; therefore, the maximum number of records impacted is 585.","IDENTIFIER","UNENCRYPTED","Names, Social Security numbers, addresses, and dates of birth were listed as part of the ePHI involved.}","New Jersey","The Name of the Entity indicates 'Saint Peter's University Hospital,' which is known to be located in New Brunswick, New Jersey. However, the specific street address and zip code are not provided in the breach notification.","Saint Peter's University Hospital's business associate suffered a ransomware attack impacting the ePHI of 585 individuals. Information such as names, Social Security numbers, addresses, birth dates, and medical details were affected. The breach was reported to HHS, individuals, and the media. Free credit monitoring was offered, and measures were taken to prevent further incidents.",2021-07-09,2021-05-10,2021
262,"The Methodist Hospitals Inc.","HHS","MED","The entity name 'The Methodist Hospitals Inc.' and the reference to protected health information (PHI) in the description indicate that this is a healthcare provider. The breach was also reported to HHS, which is consistent with a breach involving health pii.","HACK","HACK","The breach was caused by an email phishing attack, which falls under cyberattacks that exploit human or security vulnerabilities to gain unauthorized access to data.",68039,"The source provided a count of 68,039 total records impacted, which is the only figure available for the breach. Since there is no separate count for state records impacted, this total figure is also the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names, dates of birth, Social Security numbers, drivers license information, and passport numbers were exposed, indicating identifiers were involved.}","Indiana","While the specific street address is not provided, it is known that The Methodist Hospitals, Inc. is located in Gary, Indiana, and one of the commonly known zip codes for this city is 46402.","The Methodist Hospitals Inc. was the victim of an email phishing attack, affecting 68,039 individuals' PHI, which included various identifiers, financial information, and health data. The breach was reported to HHS, and individuals were notified. The hospital offered credit monitoring and identity theft protection, and took corrective actions including retraining staff and enhancing safeguards.",2019-10-04,2019-08-05,2019
31570,"King of Prussia Dental Associates","MT","MED","The entity's name includes 'Dental Association' which implies that it is closely related to healthcare. Additionally, the breach notification letter indicates that protected health information was involved, which further supports the MED classification.","HACK","HACK","King of Prussia Dental Associates experienced unauthorized access to their computer server by an outside party. This is indicative of a cyberattack, fitting the description of a HACK breach type.",3,"The highest figure available is the state records impacted provided from the source, which states that 3 state residents were impacted. The total records impacted is not specified in the letter or source, which results in the 'UNKN' for that field, thus the maximum number of records impacted is identified as 3.","IDENTIFIER","UNENCRYPTED","The exposed information includes names, social security numbers, dates of birth, home addresses, phone numbers, and account numbers, which are not stated to be encrypted.}","Montana","The breach notification letter does not contain specific location details such as street, city, state, or zip code for King of Prussia Dental Associates. The address provided is a PO Box in Portland, OR, which is likely used for mailing purposes, possibly related to the firm handling the breach notification rather than the actual location of the breached entity.","King of Prussia Dental Associates experienced a cyber incident where an unauthorized third party accessed their computer server between March 28, 2016, and June 5, 2016. Personal identifiers and health information were potentially compromised. The breach was reported to ID Experts and affected individuals were provided with protective services.",2016-09-08,2016-06-05,2016
21127,"Cardiovascular Associates","TX","MED","The name 'Cardiovascular Associates' suggests that the entity is a healthcare provider, and the breach letter indicates that it provided services at locations in Alabama, which further suggests that it falls within the healthcare sector.","UNKN","INSD","There is insufficient detail provided to determine the specific nature of the breach. The description does not include information on how the breach occurred, who was responsible, or the types of information impacted. Thus, the breach type is classified as unknown.",441640,"The source provided a count of 441,640 records impacted, which is the highest and only precise figure available as no further details were provided in the breach notification letter. Therefore, this figure is determined to be the 'Max Records Impacted'.","UNKN","UNKN","The description of the breach and the notification letter do not provide any information on the types of information that were exposed in the breach.}]","Texas","The provided data breach notification lacks any specific location details such as street address, city, state, zip code, or country of the breached entity 'Cardiovascular Associates'.","There is insufficient detail to summarize the breach. It occurred on November 27, 2022, and was reported on December 4, 2022. There is no information regarding how the breach happened, who was impacted, or what information was impacted.",2022-12-04,2022-10-05,2022
16453,"Wilkes-Barre General Hospital","HHS","MED","The entity name, Wilkes-Barre General Hospital, clearly designates a healthcare provider. Additionally, the report indicates patient data was involved and it was reported to HHS, which is consistent with a healthcare organization covered by HIPAA.","PHYS","PHYS","The breach incident at Wilkes-Barre General Hospital involved a natural disaster (a tornado) which exposed physical records at a medical records storage facility. No evidence suggests that the breach was due to hacking, insider misuse, loss of electronic devices, or accidental disclosure of digital information.",518,"The source provided a count of 518 total records impacted, which is the only specific figure available. The breach notification letter does not provide any additional numbers, and state-specific impacts are not mentioned, making 518 the maximum known number of records impacted.","HEALTH","UNENCRYPTED","The breach exposed protected health information (PHI) including diagnosis/conditions, lab results, medications, financial and other treatment information, which was likely in paper form and therefore unencrypted.}","Pennsylvania","The name of the entity, 'Wilkes-Barre General Hospital', implies that the breach took place at its affiliated medical records storage facility in the city of Wilkes-Barre, Pennsylvania. The notification does not provide a specific street address or zip code.","A tornado struck Wilkes-Barre General Hospital's medical records storage facility, affecting approximately 518 individuals by exposing their unencrypted PHI including diagnosis, lab results, medications, and financial information. The event was reported to HHS, media, affected individuals, and cleanup efforts were initiated.",2020-04-27,2020-02-27,2020
11893,"IMX Medical Management Services Inc.","IN","MED","The entity is identified as a medical consulting company that coordinates evaluation and review services to entities including insurance carriers, governmental agencies, and related parties. Given the mention of 'insurance carriers,' it is likely that they deal with health-related data.","UNKN","INSD","The specifics of the breach are not provided, including how the breach occurred or what information was compromised. Without details on the nature of the data exposure, it is not possible to determine the breach type.",808,"The largest number provided from the source is 808 total records impacted. As there is no other information regarding the number of records affected from the data breach notification letter, 808 is used as the 'Max Records Impacted'.","UNKN","UNKN","There is no information available regarding the types of information impacted or their encryption status.}]","Indiana","The name of the entity 'IMX Medical Management Services Inc.' and the data breach notification letter do not provide specific location details. Without clear information, all location fields are marked as 'UNKN'.","There is limited information on the specifics of the breach. It occurred on 7/25/2016 and was reported on 9/23/2016. It is unclear what information was compromised and how many individuals were affected.",2016-09-23,2016-07-25,2016
25300,"Allaire Healthcare Group","HHS","MED","The name of the entity suggests that it is a healthcare provider, and the source of the breach notification is HHS, which indicates the breached data is health PII since HHS reporting only triggers for HIPAA covered entities.","UNKN","INSD","Since the method of breach and details regarding the data compromised are not provided, it is not possible to accurately classify this incident into a specific category. Therefore, the breach type is classified as 'UNKN'.",13148,"The source provided a count of 13,148 total records impacted, which is taken as the highest figure available. The number of state records impacted and the total number from the data breach notification letter are not provided, hence those fields are marked as 'UNKN'. The maximum number of records impacted has therefore been identified as 13,148 based on the available data.","UNKN","UNKN","The breach notification does not provide details on the specific types of information that were exposed nor the encryption status.}]","Unkn","The data breach notification lacks specific location details such as street address, city, state, zip code, and country for Allaire Healthcare Group, therefore all location fields are marked as 'UNKN'.","Allaire Healthcare Group experienced a data breach, which was reported to HHS on 5/17/2022. The details of the data compromised, method of breach, and the exact dates are not provided. A total of 13,148 records were impacted according to the data source from HHS.",2022-05-17,2022-03-18,2022
