"Index","Name.of.Entity","Source","Organization.Type","Organization.Type.Explanation","Breach.Type","Breach.Input","Breach.Type.Explanation","Max.Records.Impacted","Max.Records.Impacted.Explanation","Information.Types","Encryption.Status","Information.Types.Description","State","breach.location.explanation","Description.of.Breach","Reported.Date.New","Date.of.Breach.New","Year.of.Breach"
22155,"Sonoma Valley Hospital","HHS","MED","Sonoma Valley Hospital is named as a hospital and the breach involved health information disclosures, which indicates that it is a healthcare provider.","UNKN","INSD","Given the very limited information about the breach specifics, such as how it occurred or what type of information was compromised, we cannot definitively categorize it into any of the provided breach types.",1386,"The source provided a count of 1,386 total records impacted, which is the only figure available as the letter did not specify any record count. Hence, the maximum records impacted is identified as 1,386.","UNKN","UNKN","There is no detailed information provided about what types of information were exposed in the breach.}]","California","The name of the entity 'Sonoma Valley Hospital' implies that it is situated in Sonoma, California. However, no specific street address or zip code is provided in the data breach details.","There are limited details available about this breach. It was reported to HHS on 5/24/2013 and involved Sonoma Valley Hospital with a total of 1386 records impacted. The specific details of the breach, including how it occurred and what type of information was compromised, are unknown.",2013-05-24,2013-03-25,2013
14246,"New Mexico VA Health Care System","HHS","MED","The entity name suggests that it's a healthcare system and since the data breach source is HHS, it indicates a HIPAA covered entity.","UNKN","PHYS","The specifics of the breach are not provided in the data, making it unclear as to what type of breach occurred. Without details on how the data was exposed or compromised, it is not possible to accurately classify the breach type.",2657,"The source provided a count of 2,657 total records impacted. No other numbers were provided, and the data breach notification letter did not contain any information, thus the total from the source is used as the max records impacted.","UNKN","UNKN","There is no information provided regarding what specific types of information were impacted.}]","New Mexico","The entity's name 'New Mexico VA Health Care System' suggests that the breach occurred in New Mexico. Since Albuquerque is the largest city in New Mexico and a common location for major institutions, and since the specific location is not given, Albuquerque is used as a placeholder city. No specific address or zip code is provided; therefore, they are marked as 'UNKN'.","A data breach was reported by the New Mexico VA Health Care System to HHS on 9/18/2014. There is no information on the specifics of the breach, but it affected 2,657 individuals.",2014-09-18,2014-07-20,2014
34324,"Min Yi, M.D.","HHS","MED","The entity is a covered entity as reflected by the breach notification to HHS and mentions ePHI (electronic protected health information), indicating that it is a healthcare provider.","STAT","STAT","The breach involved the theft of a desktop computer hard drive and an external backup hard drive which are considered stationary computer equipment, therefore the incident falls under the 'Stationary computer loss' category.",4676,"The source provided the total number of records impacted as 4,676, which is the only figure available, making it the 'Max Records Impacted'.","IDENTIFIER","UNENCRYPTED","The breach involved names, addresses, and phone numbers which are considered identifiers, and there was no mention of encryption prior to the theft.}","Unkn","The provided information does not specify any street, city, state, or zip code details. The country is assumed to be the United States since the breach was reported to the U.S. Department of Health and Human Services (HHS).","A desktop computer hard drive and an external backup hard drive containing unencrypted ePHI of 4,676 individuals were stolen from the office of Dr. K. Min Yi. The exposed information included various types of personal and health information. The breach was reported to HHS, the media, affected individuals, and free credit monitoring was offered.",2014-02-05,2013-12-07,2013
5387,"Visiting Nurse Services of Iowa","HHS","MED","The name 'Visiting Nurse Services of Iowa' indicates it is a healthcare service provider, likely involving nurses who visit patients. Since the data source is HHS, it is a HIPAA covered entity, indicating it should be classified as MED.","UNKN","INSD","There is insufficient information to determine the breach type accurately. The provided details do not specify the means or methods by which the breach occurred.",1298,"The source provided a count of 1298 total records impacted, which is the only figure available. Due to the lack of additional data, this figure is used as the 'Max Records Impacted'.","UNKN","UNKN","The breach notification does not provide any details on the information types that were impacted or their encryption status.}]","Iowa","The name 'Visiting Nurse Services of Iowa' suggests the breached entity is located in Iowa. Without a specific address or additional location details in the breach notification, the city is determined as Des Moines, the well-known primary location for this entity, and the country is the United States.","There are limited details available about this breach. It was reported to the HHS on 7/16/2012, affecting 1298 records. The specific nature of the breach, its extent, and the types of information compromised are not disclosed.",2012-07-16,2012-05-17,2012
6316,"Resource Anesthesiology Associates of MO LLC","HHS","MED","The entity name suggests it provides anesthesiology services, which are healthcare related. Additionally, the source of the breach notification is HHS, which indicates the breach involved health pii and the entity is a HIPAA covered entity.","HACK","HACK","The description specifies a network server-related breach, which suggests an incident involving unauthorized cyber access or a cyberattack, thereby classifying it as a HACK.",5240,"The source provided a count of 5240 total records impacted, which is the only figure available and therefore is used as the maximum.","UNKN","UNKN","UNKN","Missouri","The name of the entity includes 'of MO LLC', which indicates that the entity is located in Missouri. However, the specific street, city, and zip code are not provided in the provided breach notification details.","A network server related breach occurred at Resource Anesthesiology Associates of CT PC, impacting potentially 5240 records. The breach was reported to HHS, but specific details about the information types impacted and the date of the breach are unknown.",2022-10-24,2022-08-25,2022
13318,"Rush University Medical Center","ME","MED","Since the breach involved protected health information (PHI) and was reported to HHS, it indicates that Rush University Medical Center is a healthcare, medical provider, or medical insurance service.","UNKN","INSD","There is insufficient information to determine the exact method of the data breach as the specific details, including the nature of the incident, have not been provided.",44765,"The source provided a count of 44,765 total records impacted, which is the highest verified number and specific figure available. The total records impacted from the letter and details about state residents impacted from the letter are unknown.","UNKN","UNKN","Since there is no information on the details of the exposed data, we cannot determine the encryption status or types of information impacted.}]","Illinois","Rush University Medical Center is known to be located in Chicago, Illinois, although the specific street address and zip code are not provided in the breach data.","A data breach occurred at Rush University Medical Center between May 9, 2018, and May 17, 2018. The specific details of the breach, including the nature of the incident and the type of information compromised, have not been provided. A total of 44,765 records were affected.",2019-02-28,2018-05-17,2018
25329,"Community Psychiatric Clinic","HHS","MED","The entity's name Community Psychiatric Clinic and the description of the breach indicate that it is a healthcare provider, which dealt with electronic protected health information (ePHI). Also, the source of the breach notification is HHS, which confirms it's a HIPAA covered entity.","HACK","HACK","The incident was identified as a phishing attack, which is a form of unauthorized cyber intrusion. The attack resulted in unauthorized access to electronic Protected Health Information (ePHI), which is indicative of a HACK type breach.",6641,"The source provided a count of 6,641 total records impacted, and there is no additional information on the number of state records impacted. Since this is the only figure given, it has been identified as the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names, Social Security numbers, addresses, and birthdates were involved, which fall under the identifier category.}","Unkn","The data breach notification does not provide specific location details such as street address, city, state, zip code, or country of the Community Psychiatric Clinic.","Community Psychiatric Clinic reported a phishing attack resulting in unauthorized access to the ePHI of 6,641 individuals. The information exposed included identifiers, health information, and financial data. It was reported to HHS and affected individuals were notified. The clinic retrained its staff and improved technical safeguards following the incident.",2019-08-15,2019-06-16,2019
14941,"Reliant Rehabilitation","IN","MED","Reliant Rehabilitation is likely involved in healthcare and medical services given the context of rehabilitation, indicating it should be classified as MED.","UNKN","INSD","The description of the breach for Reliant Rehabilitation does not specify how the data was compromised, therefore, the breach type cannot be accurately determined. It is classified as unknown due to insufficient details.",8608,"The source provided a count of 8,608 total records impacted, which is the highest figure available. The notification letter did not specify the total number of records impacted, thus 'UNKN' is used for that field. There is no information to suggest a higher figure than 8,608, making it the maximum records impacted.","UNKN","UNKN","No details regarding the types of information impacted were provided.}]","Indiana","The breach notification does not provide any information regarding the specific location of Reliant Rehabilitation, other than the source being from Indiana (IN). No street, city, state, or zip code details are given, so only the country can be reasonably identified as the United States.","The breach affected Reliant Rehabilitation, and the available documentation does not specify details about the incident. It occurred on September 13, 2018, and was reported on January 16, 2019. The precise nature of the data compromised is unclear, but a total of 8,608 records were impacted, with 112 relating to Indiana residents, as indicated by the source from IN.",2019-01-16,2018-11-17,2018
23731,"Methodist Family Health","HHS","MED","The name 'Methodist Family Health' suggests that it is an entity related to healthcare. Also, the source of the data breach notification is HHS, which indicates that it is a HIPAA covered entity.","HACK","HACK","The description specifies that Methodist Family Health experienced a data breach involving a network server, which suggests unauthorized network access or a cyberattack, thus classifying it as HACK.",5259,"The source provided a count of 5259 total records impacted, which is the highest and only specific figure available. Therefore, the maximum number of records impacted is identified as 5259.","UNKN","UNKN","There is no information provided about the types of information impacted or their encryption status.}]","Unkn","The provided data does not include specific street, city, state, or zip code details for Methodist Family Health. Only the country can be inferred as the United States because the breach was reported to HHS, which is an American government body.","Methodist Family Health experienced a data breach involving a network server. The breach was reported to HHS on May 3, 2023. The total number of records impacted is 5259, but specific details regarding the types of information or the date of the breach were not provided.",2023-05-03,2023-03-04,2023
9281,"Dr. Ben Lynch LLC","NH","MED","The entity's name suggests that it is managed or operated by a healthcare professional and the nature of the business relates to genetic analysis for health purposes, indicating that it should be classified as MED.","HACK","HACK","The breach involved unauthorized code on Dr. Ben Lynch, LLC's website which potentially captured customer order information. This is indicative of a cyberattack, likely involving hacking or the insertion of malware designed to steal payment card details during the checkout process.",2,"According to the breach notification letter, two New Hampshire residents were affected by this incident, which is the only specific figure provided. Therefore, the 'Max Records Impacted' is determined as 2.","IDENTIFIER","UNENCRYPTED","Names, addresses, and email addresses were captured, which are considered identifiers and there is no indication of encryption.}","New Hampshire","The data breach notification does not provide specific location details for Dr. Ben Lynch, LLC. The address included in the letter corresponds to the law firm Baker & Hostetler LLP in Seattle, WA, representing Dr. Ben Lynch, LLC, and does not reflect the entity's location. The return mail processing center in Portland, OR is also not an indicator of the breached entity's location.","Dr. Ben Lynch, LLC's website was affected by unauthorized code between September 8, 2018, and October 2, 2018, potentially compromising customer order information including names, addresses, email addresses, and payment card details. The incident was discovered on October 30, 2018, and reported on December 17, 2018, to the Attorney General of New Hampshire.",2018-12-17,2018-10-02,2018
34383,"Prairie Fields Family Medicine PC","HHS","MED","The entity's name suggests it is a healthcare provider, and the breach involved protected health information (PHI), which is also confirmed by the source (HHS) indicating it's a HIPAA covered entity.","DISC","DISC","The breach occurred due to an employee accidentally emailing an unencrypted Excel spreadsheet with Protected Health Information (PHI) to the wrong recipient, which indicates an unintentional disclosure without malicious intent or physical loss.",6450,"The source provided the total number of records impacted as 6,450, which is the highest and only specific figure available. No other numeric data was provided to consider for the max records impacted.","IDENTIFIER","UNENCRYPTED","The breach involved demographic information which is considered as IDENTIFIER and it was unencrypted as it was accessible via the email sent.}","Unkn","The provided data does not contain specific information about the street, city, state, or zip code of Prairie Fields Family Medicine PC. Without additional data from the breach notification letter or other sources, precise location details cannot be determined.","On October 1, 2018, Prairie Fields Family Medicine PC discovered that an employee inadvertently emailed an unencrypted Excel spreadsheet with the PHI of 6,450 individuals to an unintended recipient. The exposed PHI included demographic information and insurance details. Notification was given to individuals, the media, and HHS. The employee was sanctioned, staff retrained, and email encryption was implemented for future correspondence containing PHI.",2018-11-30,2018-10-01,2018
8869,"VA Long Beach Healthcare System","HHS","MED","The entity's name indicates it is a healthcare system, and the description of the breach references protected health information (PHI), which is related to healthcare services. Furthermore, the breach was reported to HHS, indicating it is a HIPAA covered entity.","PHYS","PHYS","This breach is classified as PHYS because it involves physical documents. An employee was found with unauthorized medical folders, which are physical items, containing sensitive information.",1030,"The source provided the number of total records impacted as 1030, with no other figures available. Hence, the maximum number of records impacted is 1030.","IDENTIFIER","UNENCRYPTED","The breach included names, addresses, and dates of birth which are typically considered personal identifiers.}","California","The name of the entity contains 'Long Beach', which is a city in California, and a specific healthcare system was mentioned, so it's reasonable to deduce that the breach location is related to this system's operations. The notification, however, does not provide a specific street address or zip code.","An employee of the VA Long Beach Healthcare System was found in possession of unauthorized medical folders containing PHI of approximately 1,030 individuals during a traffic stop on April 12, 2018. Information exposed included names, addresses, DOBs, Social Security numbers, and clinical information. The VA Healthcare System reported the breach to HHS, individuals affected, and the media, and the employee involved was terminated.",2018-06-22,2018-04-23,2018
17624,"SimplyWell","HHS","MED","SimplyWell is reported to have had a file containing protected health information (PHI), indicating it handles medical data, which coupled with the HHS report suggests it is a HIPAA covered entity in the healthcare sector.","DISC","DISC","The breach was classified as 'DISC' because it involved the unintentional exposure of protected health information (PHI) when a staff member mistakenly uploaded a sensitive file to a public online portal. This constitutes an accidental exposure of data not involving hacking, an intentional breach, or physical loss.",597,"The maximum number of records impacted is 597, as reported by the source. This figure is used for 'Max Records Impacted' because it is the only numerical data on the number of records affected provided by the breach notification.","IDENTIFIER","UNENCRYPTED","Names and dates of birth, which are considered 'identifiers', were uploaded and potentially viewable, with no indication that they were encrypted.}","Unkn","The breach notification does not specify an address or location details for SimplyWell. Without specific information on the location of the breach, only the country is assumed to be the United States based on the context of the report.","SimplyWell experienced a data breach where a staff member mistakenly uploaded a file with the PHI of 597 individuals to a public online portal. Names, dates of birth, and non-smoker status were potentially exposed. The incident was reported to HHS, affected individuals, and the media.",2018-06-01,2018-04-02,2018
24950,"Prosthetic & Orthotic Care Inc.","MD","MED","The entity deals with patient data, medical records, and healthcare services, which falls under the MED (Healthcare, Medical Providers, and Medical Insurance Services) category.","HACK","HACK","The description indicates that an attacker used a software security flaw to gain unauthorized access to Prosthetic & Orthotic Care Inc.'s computer systems and stole patient data. This classifies as a HACK, as it involves a cyberattack and data theft via cyber means.",2,"Since the breach notification letter and the information provided from source both indicate that two Maryland residents' medical records were compromised, the maximum number of records impacted is determined to be 2.","IDENTIFIER","UNENCRYPTED","The data breach involved unencrypted patient names, contact information, and patient ID numbers.}","Missouri","The breach notification letter includes an address for ARMSTRONG TEASDALE LLP, which is the law firm representing Prosthetic & Orthotic Care, Inc. The address is in St. Louis, Missouri. Being that this is a law firm and not the actual breached entity, caution should be taken. Since no other specific address was given for Prosthetic & Orthotic Care Inc., the known headquarters location is provided.","Prosthetic & Orthotic Care Inc. was hacked on July 10, 2016, by an attacker who gained access using a software security flaw and stole patient data, including sensitive identifiers and health information. The breach was discovered and confirmed by July 19, 2016, and was reported on August 2, 2016, to the authorities and to affected individuals. Two Maryland residents' medical records were confirmed as compromised.",2016-08-02,2016-07-19,2016
29634,"Aspenti Health","ME","MED","Aspenti Health sounds healthcare-related, and the mention of Social Security numbers as part of an email account compromise implies it handles sensitive, potentially medical-related personal information.","UNKN","INSD","The information provided does not contain any specific details regarding how the breach occurred; therefore, without more detail on the methods or avenues of the data breach, it is classified as unknown.",501,"The source provided a count of 501 total records impacted, which is the highest and only specific figure available. There is no additional information in a data breach notification letter to provide another figure, hence the maximum number of records impacted is identified as 501.","UNKN","UNKN","There is no information available about the types of information exposed in the breach.}]","Maine","No specific location details such as street, city, state, or zip code are given for Aspenti Health's data breach in the provided information. However, Aspenti Health is a known entity based in the United States.","Aspenti Health experienced a data breach reported on October 7, 2019, which had occurred between February and April 2019. Due to the lack of details, the specifics of what happened, who was impacted, or what information was impacted are not known.",2019-10-07,2019-08-08,2019
14291,"Magellan Healthcare","HHS","MED","Magellan Healthcare is in the healthcare industry which likely makes it a HIPAA covered entity, and the data breach was reported to HHS, indicating it should be classified as MED.","HACK","HACK","The description specifies that Magellan Healthcare experienced an email phishing attack, which falls under unauthorized network access and is a type of cyberattack. Hence, it is classified as HACK.",55637,"The source provided a count of 55,637 total records impacted. This is the highest and only figure available, as there was no specific count provided for state residents impacted. The total number of records from the source has been used to determine the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names and dates of birth were involved, which are considered identifiers.}","Unkn","The provided data breach notification does not include specific location details such as street address, city, state, or zip code of Magellan Healthcare. The country is presumed to be the United States as the company notified HHS, which is the U.S. Department of Health and Human Services.","Magellan Healthcare experienced an email phishing attack that compromised the ePHI of 55,637 individuals, including names, dates of birth, Social Security numbers, and health information. After discovering the breach, the company notified HHS, affected individuals, offered credit monitoring services, and took additional security measures to protect against future incidents.",2019-09-17,2019-07-19,2019
30135,"FastHealth Corporation","HHS","MED","FastHealth Corporation provides operational and website services on behalf of healthcare providers, indicating that it is associated with the healthcare industry.","HACK","HACK","The breach was due to a cyber-attack which is a form of unauthorized network access and falls under the category of HACK as it involved digital exploitation.",18192,"The source provided a specific number of total records impacted, which is 18,192. Because no other figures or ranges are provided, this is the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","Names, addresses, and dates of birth exposed are considered unique identifiers and there was no mention of these being encrypted.}","Unkn","The provided data does not contain specific location information regarding the street, city, state, or zip code of FastHealth Corporation.","FastHealth Corporation experienced a cyber-attack impacting the ePHI of 18,192 individuals. The exposed data included names, addresses, birth dates, driver license and Social Security numbers, financial details, as well as diagnoses and medications. The breach was reported to HHS, affected individuals, and the media.",2017-06-29,2017-04-30,2017
21091,"Anthelio Healthcare Solutions Inc.","ME","MED","The name 'Anthelio Healthcare Solutions Inc.' suggests that the entity is involved in the healthcare industry, which classifies it as a MED organization.","UNKN","INSD","The given details about the data breach at Anthelio Healthcare Solutions Inc. are insufficient to determine the breach type. There is no specific information provided about how the data was compromised.",3,"The only information available about the number of records impacted is provided from the source, which states that 3 state residents were impacted. There is no other data to suggest the total number of records impacted; thus, the maximum number of records impacted is determined to be 3.","UNKN","UNKN","The breach notification provides no details on what information was impacted, thus it's marked as UNKN.}]","Maine","There was no location information provided in the details, and the breach notification letter is also missing. Therefore, it's not possible to determine the specific location beyond the country, which is assumed to be the United States based on the entity being an American healthcare solutions provider.","A data breach was reported by Anthelio Healthcare Solutions Inc. The breach was discovered on April 4, 2016, although the initial breach occurred on February 25, 2016. There is no information about the size of the breach or the specifics of the data compromised.",2016-04-20,2016-04-04,2016
17385,"Pharmacy Times Office of Continuing Professional Education LLC","IN","MED","The entity name suggests it is involved with continuing professional education in the pharmacy field, which is associated with healthcare and medical services.","UNKN","INSD","The information provided lacks details on the nature of the breach, such as how the data was compromised. With no detailed description of the breach available, the type cannot be determined and is classified as unknown.",128211,"The source provided a count of 128,211 total records impacted, which is the highest figure available from the provided information. There is no other numeric data provided, such as the total records from the letter or the number of state residents impacted from the letter. Thus, the max records impacted is determined to be 128,211.","UNKN","UNKN","The description and notification letter do not provide any details on the types of information impacted.}]","Indiana","The breach notification does not contain any location information for the Pharmacy Times Office of Continuing Professional Education LLC. Therefore, all location fields except for the country are marked as 'UNKN'. The country is set to 'United States' since the entity name suggests it operates within the U.S.","There is no detailed description of the breach. It occurred on July 6, 2018, and was reported on November 13, 2018. The breach impacted 128,211 records, but the nature of the data involved is unknown.",2018-11-13,2018-09-14,2018
17015,"Refuah Health Center","HHS","MED","The name of the entity, 'Refuah Health Center', suggests it is a healthcare provider. Furthermore, the source of the breach notification is HHS, which indicates it's a HIPAA-covered entity.","HACK","HACK","The breach involved Refuah Health Center's network server, which suggests unauthorized access or attack on their digital systems, fitting the criteria of a HACK.",260740,"The highest figure available is provided by the source, which states 260,740 records were impacted. This is used as the maximum number of records impacted since no other numbers are provided.","UNKN","UNKN","There is no detailed information available regarding the types of information compromised in the breach.}]","Unkn","The notification provides no specific information regarding the street, city, state, or zip code of Refuah Health Center. The entity is based in the United States, which is implied.","Refuah Health Center experienced a data breach involving their network server. The exact date of the breach is unknown, but it was reported on April 29, 2022. According to HHS, approximately 260,740 records were impacted.",2022-04-29,2022-02-28,2022
24262,"Personal Touch Home Care of VA Inc.","HHS","MED","The entity's name, 'Personal Touch Home Care of VA Inc.', suggests it is a healthcare provider. Additionally, the data source being HHS indicates the entity is in the healthcare sector, likely a HIPAA covered entity.","HACK","HACK","The breach involved a ransomware attack on a business associate of Personal Touch Home Care of VA Inc., which is a form of cyberattack that typically involves unauthorized network access to deploy the ransomware, thereby compromising electronic Protected Health Information (ePHI).",9058,"The source provided an exact count of 9,058 total records impacted, which is the only figure available and thus the highest and most accurate count for the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","The breach included names, addresses, dates of birth, and Social Security numbers which were compromised.}","Virginia","The entity's name, 'Personal Touch Home Care of VA Inc.', suggests that the breach occurred within the state of Virginia, but the specific street address, city, and zip are not provided in the data breach details.","Personal Touch Home Care of VA Inc. was affected by a ransomware attack on its business associate, compromising the ePHI of 9,058 individuals. The data included various personal identifiers and detailed health information. The incident was reported to HHS, media, and affected individuals. Corrective actions and additional safeguards were put in place post-breach.",2020-01-28,2019-11-29,2019
7257,"Baptist Health Louisville","HHS","MED","The entity's name indicates a healthcare provider, and the description of the breach confirms that patient health information was exposed, which classifies it as a Medical (MED) organization type.","PHYS","PHYS","The breach is classified as 'PHYS', which stands for a physical breach, because the description details that the appointment schedules containing PHI (Protected Health Information) were disposed of without shredding, which is a physical compromise of sensitive documents.",1655,"The source provided the number of impacted records as 1655. This is the highest and only specific figure available for the breach, hence it is used for 'Max Records Impacted'. Other fields such as the total from the letter or state residents were not available or unprovided, leading to 'UNKN' for those fields.","IDENTIFIER","UNENCRYPTED","The data exposed included patients' names, dates of birth, and account numbers, all of which are unique identifiers and were unencrypted.}","Alabama","The breach notification specifies that the physical breach occurred at Baptist Health Systems' Talladega clinic. Since no specific street address or ZIP code is provided, these fields are marked as 'UNKN'. The city of the breach is identified as Talladega and the state is inferred as Alabama, based on the name of the clinic. The country is assumed to be the United States, as Baptist Health Louisville is a healthcare provider known to operate in the US.","A physical breach occurred on March 8, 2012, at Baptist Health Systems Talladega clinic when appointment schedules containing PHI were mistakenly thrown away without shredding. Approximately 2,000 individuals were affected. Notification was made to individuals, media, and HHS. Following the incident, the clinic updated policies and conducted staff reviews.",2012-05-04,2012-03-05,2012
28540,"Sony Pictures Entertainment Health and Welfare Benefits Plan","HHS","MED","The entity name includes 'Health and Welfare Benefits Plan', suggesting it is related to healthcare, and the source of the breach notification is HHS, indicating it involves health PII.","UNKN","INSD","The Office for Civil Rights (OCR) determined that no data breach occurred, thus there is no specific type of breach to classify.",30000,"Although it has been determined that no data breach occurred, the source provided a figure of 30,000 potentially impacted records, which is the only numerical data available.","UNKN","UNKN","UNKN","Unkn","The provided information does not contain any specific location details about where the breach did or did not occur, and the data breach notification letter is not provided.","The Office for Civil Rights (OCR) at HHS determined that no data breach occurred for Sony Pictures Entertainment Health and Welfare Benefits Plan. The reported date of the determination is 12/12/2014, and no specific breach details are provided.",2014-12-12,2014-10-13,2014
14074,"MultiCare Health System","HHS","MED","The organization's name indicates that it provides health services, and the data breach involved electronic protected health information (ePHI), indicating that it falls under healthcare or medical providers.","HACK","HACK","The breach type is classified as HACK due to a phishing attack that enabled unauthorized access, where a hacker gained access to an employee's email credentials, compromising sensitive information.",1249,"The source provided a count of 1,249 total records impacted, which is used as the Max Records Impacted since it is the only figure available. The state records impacted were not specified.","IDENTIFIER","UNENCRYPTED","Names, dates of birth, and medical record numbers were exposed without any mention of encryption.}","Washington","The detailed street, city, and zip code are not provided in the data provided. MultiCare Health System is recognized as a Washington state healthcare provider, therefore, the state is identified as Washington. The country is assumed to be the United States due to the context of the organization.","MultiCare Health System experienced a breach due to a phishing attack that resulted in a hacker gaining access to an employee's email credentials. The breach, which lasted approximately 3 days, affected the PHI of 1,249 individuals. Information compromised included names, dates of birth, dates of service, diagnoses, medical record numbers, and treatment details. The incident was reported to HHS, individuals affected, and the media.",2017-01-26,2016-11-27,2016
21625,"Hamlin & Burton Liability Management Inc.","HHS","MED","Hamlin & Burton Liability Management provides services to the insurance industry, including health information, and mentioned HIPAA in the breach notification letter. This suggests that they handle medical information, classifying them as a MED type organization.","HACK","HACK","The breach was due to a phishing attack resulting in cybersecurity intrusion. This indicates unauthorized access to electronic Protected Health Information (ePHI) through a cyberattack, which is classified as a HACK.",1500,"The source provided a count of 1,500 total records impacted, which is the only figure provided, and thus the highest and most accurate count available.","IDENTIFIER","UNENCRYPTED","Names, dates of birth, and Social Security numbers are types of identifiers, and they were compromised in the breach.}","Unkn","The breach notification does not contain specific location details for Hamlin & Burton Liability Management Inc. Therefore, only the country, United States, can be identified from the name of the entity.","An employee of Hamlin & Burton Liability Management Inc. was targeted by a phishing attack, resulting in unauthorized access to the ePHI of 1,565 individuals. Information exposed includes names, birth dates, Social Security numbers, diagnoses, and treatment details. The incident was reported to HHS, affected individuals were notified, and credit monitoring was offered. Additional technical safeguards were instituted post-breach.",2019-10-14,2019-08-15,2019
8118,"One Touch Point","HHS","MED","The entity One Touch Point is classified as MED because it is reported by the HHS, indicating it is a business associate handling protected health information, suggesting it deals with medical data and health information.","DISC","DISC","The breach occurred as a result of protected health information being mailed to the wrong recipients. This suggests an unintended disclosure of data due to a mailing error, rather than hacking, inside job, or physical loss.",500,"The source provided a count of 500 total records impacted, which is the only figure available. Since there is no conflicting or additional data provided about state-specific impacts, the maximum number of records impacted is determined as 500.","HEALTH","UNENCRYPTED","Protected health information was exposed in the breach. As there is no mention of the data being encrypted, we assume it was unencrypted.}]","Unkn","There is no specific location information provided in the breach report, and without additional details on the location of One Touch Point, it's not possible to determine the address of the breached entity.","Protected health information managed by One Touch Point was mistakenly mailed to the wrong recipients. The breach was reported to HHS on 11/23/2020, affecting an estimated 500 individuals.",2020-11-23,2020-09-24,2020
24394,"Lake County Health Department and Community Health Center","HHS","MED","The entity name indicates that it is a health department and community health center, which suggests that it is involved in providing healthcare services. Additionally, since the data breach notification source is HHS, this is an indication that the entity should be classified as MED because HHS reporting typically involves HIPAA-covered entities.","DISC","DISC","The breach involved an employee sending an unencrypted email with ePHI to a personal account. This is classified as DISC since it was an unintended disclosure of data not involving hacking, intentional breach, or physical loss.",14488,"The highest figure of impacted individuals comes from the source provided, which indicates 14,488 total records impacted. There is no other information to suggest a different number of affected records.","IDENTIFIER","UNENCRYPTED","Names and other identifying information were sent via unencrypted email, so the IDENTIFIER information was exposed in an unencrypted form.}","Unkn","The provided information did not include specific details about the street, city, state, or zip code for the Lake County Health Department and Community Health Center. Only the country can be assumed based on the organization's name.","An employee of Lake County Health Department sent an unencrypted email to a personal account containing ePHI of 14,488 individuals, which included names and other identifying information. The breach was reported to HHS, affected individuals, and the media. The organization has taken corrective actions including employee sanction and retraining.",2020-02-19,2019-12-21,2019
31242,"Barnes-Jewish Hospital","HHS","MED","The name of the entity 'Barnes-Jewish Hospital' indicates that it is a healthcare provider. Moreover, the data source being HHS suggests that the breached entity is covered by HIPAA, confirming it's a medical institution.","DISC","DISC","The breach involved an inadvertent online exposure of sensitive information due to a misconfiguration in a data storage server, which falls under 'Unintended disclosure'. There was no indication of malicious intent, hence DISC is the appropriate classification.",18436,"The source provided a count of 18,436 total records impacted, and there is no other count available from the notification letter or for state-specific records, making 18,436 the maximum number of records impacted.","IDENTIFIER","UNENCRYPTED","The data breach involved unencrypted names, addresses, telephone numbers, and dates of birth.}","Missouri","The Name of the Entity is 'Barnes-Jewish Hospital', which is known to be located in St. Louis, Missouri. Specific address details such as street and zip code are not provided in the breach data.","Barnes-Jewish Hospital experienced a misconfiguration in their data storage server, leading to inadvertent online exposure of the ePHI of 18,436 individuals. The breach did not have a specified date. Exposed data included names, contact information, Social Security numbers, driver's license numbers, health insurance details, and treatment information. The hospital reported the breach to HHS, provided notifications to the affected individuals and the media, and implemented additional protections.",2018-03-12,2018-01-11,2018
13871,"Hormone Logics","HHS","MED","The source of the breach report is HHS, which typically reports breaches involving health information; therefore, Hormone Logics is likely a healthcare-related entity.","UNKN","INSD","The nature of the breach is not specified in the information provided. Without additional details on how the breach occurred or the method of data exposure, it's not possible to classify the breach type accurately.",3000,"The source provided a count of 3,000 total records impacted, which is the highest and only figure available. Since there is no other numeric data regarding impacted records, this is used as the 'Max Records Impacted'.","HEALTH","UNENCRYPTED","Given that the source is HHS, health information was likely exposed, and there is no mention of encryption, we assume the information was unencrypted.}","Unkn","Since the data breach notification letter does not provide specific location details and there are no indications of Hormone Logics' location in the information provided, all location fields except the country are marked as 'UNKN'.","Hormone Logics experienced a data breach with 3,000 records impacted. The breach was reported to HHS. However, Hormone Logics is not a covered entity as per OCR review, and the nature of the breach is not specified.",2018-10-10,2018-08-11,2018
